实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
718.261641,1.7,2.0,0.0,0.1,30,49,138.60000000000002,5.3,3458.6545777699707,-2740.3929367699707,716.8134104717604,1.4482305282396055,1225.4134521484375,-507.15181114843745,5049.394571994291,-4331.132930994291
718.261641,5.2,2.8,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,-2740.3929367699707,1022.5334443270347,-304.2718033270346,2382.9365234375,-1664.6748824375,5246.436415046515,-4528.174774046515
1888.1091000000001,8.6,3.3,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,-1570.5454777699706,2451.2729119852743,-563.1638119852742,4043.008544921875,-2154.899444921875,5410.956581622144,-3522.8474816221437
5007.66717,12.1,3.6,0.0,0.1,30,49,138.60000000000002,5.3,3458.6545777699707,1549.012592230029,4938.758632627587,68.90853737241287,5763.349609375,-755.6824393750003,5544.164189500966,-536.4970195009664
6259.643000000001,15.7,3.7,0.0,0.1,30,49,138.39999999999998,5.3,3458.6545777699707,2800.98842223003,5981.264875206678,278.37812479332297,6340.3046875,-80.66168749999906,5633.68306859226,625.9599314077414
6562.7744600000005,19.4,3.8,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,3104.11988223003,6452.224611531903,110.54984846809748,6373.5361328125,189.23832718750054,5725.273733878845,837.5007261211558
6553.612230000001,23.1,3.9,0.0,0.1,30,49,138.60000000000002,5.3,3458.6545777699707,3094.95765223003,6513.6428892079275,39.969340792073126,6406.767578125,146.84465187500064,5816.95648207052,736.6557479294806
6553.612230000001,26.9,4.0,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,3094.95765223003,6529.020115801578,24.592114198422678,6440.0263671875,113.58586281250064,5910.317425874821,643.2948041251793
6456.8718,34.6,4.0,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2998.217222230029,6514.7336969084845,-57.861896908484596,6448.3037109375,8.568089062499894,6037.1624598122535,419.7093401877464
6446.62551,38.6,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2987.970932230029,6498.3879043153875,-51.76239431538761,6423.388671875,23.23683812499985,6069.1112182962015,377.51429170379834
6443.74251,42.6,3.9,0.0,0.1,30,49,138.39999999999998,5.3,3458.6545777699707,2985.0879322300293,6481.745716431271,-38.00320643127088,6427.6484375,16.09407250000004,6129.124151185856,314.6183588141439
6409.87304,46.3,4.0,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2951.2184622300297,6488.973323172874,-79.10028317287379,6460.88037109375,-51.0073310937496,6215.291702294285,194.58133770571567
6419.392000000001,54.2,3.9,0.0,0.1,30,49,138.60000000000002,5.3,3458.6545777699707,2960.73742223003,6446.003533813692,-26.611533813691494,6440.197265625,-20.805265624999265,6291.773796796071,127.61820320392962
6370.152059999999,61.9,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2911.4974822300287,6432.72500635895,-62.5729463589505,6448.4345703125,-78.28251031250056,6390.052959063394,-19.900899063394718
6367.01514,65.7,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2908.3605622300297,6432.545226337702,-65.5300863377015,6452.51904296875,-85.50390296874957,6435.767195574585,-68.75205557458412
6367.01514,69.9,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2908.3605622300297,6426.769795678152,-59.75465567815172,6457.033203125,-90.01806312499957,6484.130830303366,-117.11569030336523
6303.725100000001,73.8,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2845.07052223003,6426.769795678152,-123.04469567815158,6461.2255859375,-157.50048593749943,6527.006664433418,-223.28156443341777
6231.883000000001,77.7,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2773.22842223003,6426.769795678152,-194.88679567815143,6465.41796875,-233.53496874999928,6567.924549052918,-336.0415490529176
6172.44123,85.4,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2713.7866522300296,6420.633760653397,-248.19253065339672,6473.6953125,-301.25408249999964,6642.96215917667,-470.5209291766696
6174.9646,89.3,4.0,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2716.3100222300295,6425.22758450387,-250.26298450387003,6507.1015625,-332.13696249999975,6718.564426348173,-543.5998263481724
6174.9646,93.2,3.9,0.0,0.1,30,49,138.60000000000002,5.3,3458.6545777699707,2716.3100222300295,6419.907815739782,-244.9432157397814,6482.11865234375,-307.15405234374975,6711.239433142821,-536.2748331428211
