Drone_data                      
          q_d       2.3     [Kg]
            W       1.5     [Kg]
            m       1.5     [Kg]
            g      9.81   [N/Kg]
        rho_d     1.204 [Kg/m^3]
         xi_d    0.0064    [m^2]
          h_d         6         
KWh_conv_fact  0.000017         
      ce_unit       306  [EUR/KWh]

Battery_data                      
             E_min  10.00  percent
             E_max 100.00  percent
           under_E  10.00  percent
max_energy_density   0.27 [KWh/Kg]
 minutes_conv_fact   0.60         
    charging power   0.90  [KW/Kg]
           omega_0   0.00         
               rho  20.00  minutes

Customers_data 
id t l_i st_i x_i y_i q_i
1 10 250.0 3 3500.0 6000.0 0.85
2 15 255.0 3 4200.0 7500.0 1.20
3 20 260.0 3 6000.0 4500.0 0.65
4 30 270.0 3 2500.0 3000.0 1.10
5 40 280.0 3 7000.0 6500.0 0.90
6 50 290.0 3 3000.0 8000.0 1.35
7 60 300.0 3 5500.0 2000.0 0.75
8 70 310.0 3 8000.0 5000.0 1.00
9 80 320.0 3 4000.0 4000.0 0.55
10 90 330.0 3 6500.0 7000.0 1.25
11 100 340.0 3 2000.0 5500.0 0.80
12 110 350.0 3 7500.0 3500.0 1.40
13 120 360.0 3 5000.0 8500.0 0.70
14 130 370.0 3 3500.0 2500.0 1.15
15 140 380.0 3 8500.0 6000.0 0.95
16 150 390.0 3 4500.0 5500.0 1.30
17 160 400.0 3 6000.0 1500.0 0.60
18 170 410.0 3 2500.0 7000.0 1.05
19 180 420.0 3 7000.0 4000.0 0.85
20 190 430.0 3 5500.0 6500.0 1.45
0 0 540 30 5000 5000 0
Num_drones 3
